classification,OTU,AccessionID,Count,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID,Aphia_ID,Worms SciName,Worms SciName Rank,WRIMS Status at Sample Location,Sample within MRGID
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d,ERR4605084,3761,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,463425,Anura,Genus,,
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32,ERR4605084,6,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,415835,Plesiothyreus,Genus,,
Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus,Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb,ERR4605084,315,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,415835,Plesiothyreus,Genus,,
Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius,Otu065e83744257b1d4424a41f3cc03f92516fd81ae,ERR4605084,46,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,267010,Nothobranchiidae,Family,,
Eukaryota;Cyathomonadacea;Cryptophyceae,Otu10617728bee83060412b9c1d7f317f5b3eb10639,ERR4605084,32,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,17639,Cryptophyceae,Class,,
Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes,Otu618bf8d31687debe9461d325f612f47db460e481,ERR4605084,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,1836,Aves,Class,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328,ERR4605084,2,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,463425,Anura,Genus,,
Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura,Otua84848cf44101518671510057b8c40808188eb5d,ERR4605084,1,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,137594,Rhabdopleura,Genus,,
Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala,Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1,ERR4605084,20,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_DMSO,479175,Rhabditophora,Subphylum,,
Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax,Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d,ERR4605085,58,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_180928_190128_SF40_EtOH,463425,Anura,Genus,,
