OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,0,0,53,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,415180.0
Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc_1,0,0,53,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,415180.0
Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc_2,0,0,53,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,415180.0
Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc_3,0,0,53,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,415180.0
Otu45495fef8d5259fb731bebc14ed1f884220f2f13,0,0,1,0,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,
Otu45495fef8d5259fb731bebc14ed1f884220f2f13_1,0,0,1,0,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,
Otu45495fef8d5259fb731bebc14ed1f884220f2f13_2,0,0,1,0,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,
Otu45495fef8d5259fb731bebc14ed1f884220f2f13_3,0,0,1,0,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,
Otu008a701169ba8c819528156a2d90a234e834f2ec,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_1,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_2,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_3,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_4,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_5,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_6,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu008a701169ba8c819528156a2d90a234e834f2ec_7,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,110892.0
Otu02444a39efa26425f60211ff9ea347297e5b18ed,79,14,2,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,103488.0
Otu02444a39efa26425f60211ff9ea347297e5b18ed_1,79,14,2,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,103488.0
Otu02444a39efa26425f60211ff9ea347297e5b18ed_2,79,14,2,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,103488.0
Otu02444a39efa26425f60211ff9ea347297e5b18ed_3,79,14,2,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,103488.0
Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,46,0,21,24,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,143810.0
Otu4523d7dcd7bcd2f86971f465c02275258d9511b8_1,46,0,21,24,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,143810.0
Otu4523d7dcd7bcd2f86971f465c02275258d9511b8_2,46,0,21,24,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,143810.0
Otu4523d7dcd7bcd2f86971f465c02275258d9511b8_3,46,0,21,24,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,143810.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_1,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_2,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_3,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_4,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_5,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_6,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_7,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_8,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559_9,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,117034.0
