AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018450,110892.0,122,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018450,103488.0,79,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018450,143810.0,46,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,['http://marineregions.org/mrgid/21749'],['Recorded'],Bonnemaisonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,False,58.87633,11.111884
ERR4018450,106834.0,91,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018450,103485.0,11,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018450,369554.0,62,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018450,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu01573dbee9af78f8afe49ff40364dfe0e1166488,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018450,101085.0,7,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,,,Semnoderes,Genus,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,False,58.87633,11.111884
ERR4018450,108726.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu01e938f531c16c960d46724133fd87e7e37b3f08,,,Hemipera,Genus,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,False,58.87633,11.111884
ERR4018450,1071.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc,,,Malacostraca,Class,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,False,58.87633,11.111884
ERR4018450,148439.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_SF40_EtOH,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,,,Neopanope,Genus,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,False,58.87633,11.111884
