classification,OTU,AccessionID,Count,AccessionNumber,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID
Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia,Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella,Otu45495fef8d5259fb731bebc14ed1f884220f2f13,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,Otu008a701169ba8c819528156a2d90a234e834f2ec,ERR4018450,122,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,Otu02444a39efa26425f60211ff9ea347297e5b18ed,ERR4018450,79,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,ERR4018450,46,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,Otu8b830a386746c124aed769bc693f3620f28b3936,ERR4018450,91,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia,Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,ERR4018450,11,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,Otu0069425d75d67f52bad3375ae93b783b5970cdca,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
