OTU	ERR4605084	ERR4605085	ERR4605086	ERR4605087	classification	Aphia_ID
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_1	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_2	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_3	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_4	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_5	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_6	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_7	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_8	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_9	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_10	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_11	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_12	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_13	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_14	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_15	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_16	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_17	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_18	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d_19	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_1	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_2	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_3	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_4	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_5	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_6	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32_7	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_1	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_2	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_3	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_4	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_5	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_6	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb_7	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus	415835
Otu9d4521687acc99a622acd90ff284b9c84ba65e86	0	0	5	51	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula	105756
Otu9d4521687acc99a622acd90ff284b9c84ba65e86_1	0	0	5	51	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula	105756
Otu9d4521687acc99a622acd90ff284b9c84ba65e86_2	0	0	5	51	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula	105756
Otu9d4521687acc99a622acd90ff284b9c84ba65e86_3	0	0	5	51	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula	105756
Otu065e83744257b1d4424a41f3cc03f92516fd81ae	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_1	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_2	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_3	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_4	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_5	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_6	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu065e83744257b1d4424a41f3cc03f92516fd81ae_7	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_1	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_2	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_3	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_4	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_5	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_6	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c_7	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia	479568
Otu10617728bee83060412b9c1d7f317f5b3eb10639	32	0	0	0	Eukaryota;Cyathomonadacea;Cryptophyceae	17639
Otu10617728bee83060412b9c1d7f317f5b3eb10639_1	32	0	0	0	Eukaryota;Cyathomonadacea;Cryptophyceae	17639
Otu10617728bee83060412b9c1d7f317f5b3eb10639_2	32	0	0	0	Eukaryota;Cyathomonadacea;Cryptophyceae	17639
Otu10617728bee83060412b9c1d7f317f5b3eb10639_3	32	0	0	0	Eukaryota;Cyathomonadacea;Cryptophyceae	17639
Otu618bf8d31687debe9461d325f612f47db460e481	1	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes	1836
Otu618bf8d31687debe9461d325f612f47db460e481_1	1	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes	1836
Otu618bf8d31687debe9461d325f612f47db460e481_2	1	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes	1836
Otu618bf8d31687debe9461d325f612f47db460e481_3	1	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes	1836
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_1	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_2	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_3	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_4	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_5	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_6	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_7	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_8	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_9	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_10	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_11	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_12	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_13	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_14	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_15	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_16	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_17	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_18	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328_19	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax	463425
Otua84848cf44101518671510057b8c40808188eb5d	1	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura	137594
