classification,OTU,AccessionID,Count,isNegativeControlGene,GeneType,latitude,longitude,Sample_ID,Aphia_ID,Worms SciName,Worms SciName Rank,WRIMS Status at Sample Location,MarineRegions with known occurrence at Sample Location
Main genome;Eukaryota;Opisthokonta;Metazoa,Otu61,ERR7125536,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1486573,Metazoa,Subkingdom,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Unknown Maxillopoda family 3,Otu60,ERR7125536,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,1070,Maxillopoda,Class,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Malacostraca;Nebalia;Nebalia (genus);Unknown Nebalia (genus) species 1,Otu63,ERR7125536,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,147031,Nebalia,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Stramenopiles;Ochrophyta,Otu62,ERR7125536,4,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,345465,Ochrophyta,Phylum,['Unrecorded'],['None']
Main genome;Eukaryota;Archaeplastida;Rhodophyta;Florideophyceae;Gigartinales;Gigartinales (order);X (Gigartinales (order)),Otu69,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,871,Gigartinales,Order,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Dinoflagellata,Otu68,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,146203,Dinoflagellata,Infraphylum,['Unrecorded'],['None']
Main genome;Eukaryota;Alveolata;Apicomplexa;Gregarinomorphea;Gregarinomorphea (class);X (Gregarinomorphea (class));Gregarinomorphea (X (Gregarinomorphea (class)));XX (Gregarinomorphea (X (Gregarinomorphea (class))));Selenidium1;Selenidium1 (strain);sensimae,Otu72,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,562744,Selenidium,Genus,['Unrecorded'],['None']
Main genome;Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae (class);X (Embryophyceae (class));Embryophyceae (X (Embryophyceae (class)));XX (Embryophyceae (X (Embryophyceae (class)))),Otu73,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,536191,Streptophyta,Infrakingdom,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Fungi,Otu70,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,4,Fungi,Kingdom,['Unrecorded'],['None']
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Capitella;Capitella (strain);teleta,Otu71,ERR7125536,3,False,gene_18S,35.343153,25.136605,ARMS_Crete_1HERP_190612_191011_MF500_Frozen,177688,Telesto,Genus,['Unrecorded'],['None']
