Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu1fa4e42762431103ae752f5ae1bf01b3c733c41d	3761	58	11	13	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0d6d3a49ef8a45f6beb73e51ddb73b469328da32	6	0	0	62	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus
Otu0d266634a60d863f992fe2dd7e9199cc7d3ebbcb	315	17	2	21	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus
Otu9d4521687acc99a622acd90ff284b9c84ba65e86	0	0	5	51	Eukaryota;Chordata;Chondrichthyes;Myliobatiformesg;Myliobatidae;Mobula;Mobula
Otu065e83744257b1d4424a41f3cc03f92516fd81ae	46	0	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu0ce6346899517a0f84223ad4be5c8a0b85714f3c	0	1	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu10617728bee83060412b9c1d7f317f5b3eb10639	32	0	0	0	Eukaryota;Cyathomonadacea;Cryptophyceae
Otu618bf8d31687debe9461d325f612f47db460e481	1	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu9338a1f520f6ed8d1566f663548c6f3c1f0eb328	2	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua84848cf44101518671510057b8c40808188eb5d	1	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otu000249e323721dd56a2916111c3a8d11e9edc1cd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu000316ebc2218cfb0462f82fac0e29ef3124ea02	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0028bf7f24759f0d6df0876f94f21d0d5c9f3a92	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0032be32cccc78e1debca0f43ddfac6239a5f66f	0	5	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu003d002328ae1149a52804aa132289c2176e5481	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu005812ccff87d11083c79772e2b144ab61dd0e16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides
Otu006a95980dd99a655a9c8f4c3d90e630c5b652c1	20	0	0	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala
Otu0077e78c9d187847470436c2401d0d49c84c295b	0	0	0	121	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu007cd66e5bb0efdb9c2d580f8558d0d9c5ece0ee	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0083430e22e036ac447709443a060ba02229a85c	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu00c4cfe5e0c3a20c17a1832836e8ccc938292b17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu00d55a4dcfd328a60241b026c41090b41709dd9e	0	0	0	147	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu00dd08b959345265b2e43910a66bb9f9dacb6dfa	0	0	0	2	Eukaryota;Bicosoecida;Bigyra
Otu00e3be909bdd7a3b23664628e749e2f31024dec7	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia
Otu00ee219debe27277aa9f350cbfeae375be2ec43d	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrocrius;Astrocrius
Otu01030fcd5486e960a6413bd48c34f796506648e1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
