Otuamplicon,ERR4018450,ERR4018451,ERR4018452,ERR4018453,Classification
Otu6fdd8f1924534e6f38487f5a33222df60b83e9bc,0,0,53,0,Eukaryota;Mollusca;Gastropoda;Neogastropodag;Drilliidae;Cerodrillia;Cerodrillia
Otu45495fef8d5259fb731bebc14ed1f884220f2f13,0,0,1,0,Eukaryota;Cryptomycota;Rozella;Rozellag;Rozella;Rozella;Rozella
Otu008a701169ba8c819528156a2d90a234e834f2ec,122,399,189,19,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina
Otu02444a39efa26425f60211ff9ea347297e5b18ed,79,14,2,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona
Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,46,0,21,24,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia
Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,0,0,0,12,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia
Otu8b830a386746c124aed769bc693f3620f28b3936,91,11,15,14,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea
Otu0016c69e3ce90ba8a7ca076465c9be2f22277896,0,0,19,0,Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Hymeraphia;Hymeraphia
Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,11,6,0,3,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia
Otu0069425d75d67f52bad3375ae93b783b5970cdca,0,0,3,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia
Otu00be559e78ea496b25a6bb34f749bb6de81df135,0,0,2,0,Eukaryota;Ascomycota;Lecanoromycetes;Lecanoralesg;Parmeliaceae;Hypogymnia;Hypogymnia
Otu00f191229b75004988d34cd4643746b0d5ecb56c,62,2,4,7,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia
Otu00fc7692e6522509a020331cfd58a6a12321a1f0,0,4,14,0,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Pseudocerotidae;Pseudoceros;Pseudoceros
Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia
Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,0,0,13,8,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba
Otu01573dbee9af78f8afe49ff40364dfe0e1166488,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes
Otu01e938f531c16c960d46724133fd87e7e37b3f08,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba
Otu037099712701932c09044f3f03f93eb6a9a3a527,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys
Otu0575ba65f4285fba2a9305271c63f6f18bae9937,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera
Otu05da86b8f88213415b9b02690a02330c351feed6,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia
Otu06f55679c5de30c76a78905b6333014b5d0f1846,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia
Otu074e21d436e0d09cced05e28b07c84bf85053e53,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus
Otu083db4beeb4fe57c8b19eaf76775802bf0118989,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes
